./benchmark -N 1000 -k 10 -maxk 50 -mu 0.2 -minc 20 -maxc 50 -t1 3.0

number of nodes:	1000
average degree:	10
maximum degree:	50
exponent for the degree distribution:	3
exponent for the community size distribution:	1
mixing parameter:	0.2
number of overlapping nodes:	0
number of memberships of the overlapping nodes:	0
community size range set equal to [20 , 50]

1	475
1	693
1	843
1	905
1	984
1	987
2	250
2	333
2	583
2	749
2	917
2	977
3	451
3	762
3	861
3	949
3	969
3	988
4	51
4	716
4	816
4	921
4	979
4	988
5	54
5	243
5	302
5	687
5	923
5	978
6	575
6	758
6	816
6	860
6	959
6	988
7	30
7	294
7	827
7	887
7	891
7	980
8	192
8	669
8	726
8	747
8	848
8	881
9	202
9	758
9	896
9	901
9	959
9	988
10	116
10	190
10	279
10	662
10	890
10	969
11	468
11	478
11	689
11	760
11	779
11	851
12	14
12	79
12	621
12	724
12	768
12	926
13	285
13	602
13	691
13	903
13	906
13	939
14	12
14	174
14	621
14	777
14	823
14	829
15	541
15	841
15	930
15	952
15	994
15	998
16	101
16	222
16	342
16	660
16	776
16	923
17	529
17	756
17	913
17	957
17	986
17	987
18	364
18	940
18	947
18	984
18	995
18	997
19	517
19	525
19	790
19	830
19	993
19	995
20	87
20	538
20	913
20	957
20	986
20	987
21	599
21	740
21	916
21	951
21	971
21	975
22	164
22	386
22	543
22	646
22	888
22	972
23	688
23	795
23	857
23	903
23	928
23	946
24	458
24	893
24	979
24	991
24	993
24	995
25	356
25	384
25	416
25	522
25	594
25	939
26	117
26	721
26	957
26	984
26	986
26	987
27	33
27	626
27	657
27	962
27	989
27	996
28	711
28	712
28	796
28	847
28	898
28	976
29	201
29	846
29	910
29	918
29	956
29	992
30	7
30	406
30	563
30	667
30	922
30	980
31	234
31	302
31	397
31	560
31	673
31	821
32	40
32	112
32	589
32	810
32	961
32	1000
33	27
33	694
33	716
33	989
33	990
33	996
34	98
34	324
34	860
34	914
34	949
34	988
35	644
35	688
35	746
35	912
35	989
35	990
36	233
36	449
36	505
36	859
36	958
36	989
37	59
37	696
37	767
37	920
37	963
37	985
38	421
38	500
38	776
38	794
38	802
38	866
39	541
39	845
39	904
39	991
39	993
39	995
40	32
40	472
40	835
40	884
40	966
40	999
41	146
41	330
41	701
41	973
41	984
41	987
42	589
42	668
42	961
42	983
42	988
42	1000
43	132
43	218
43	219
43	588
43	639
43	880
44	240
44	398
44	544
44	560
44	923
44	997
45	517
45	786
45	873
45	929
45	968
45	992
46	462
46	540
46	693
46	767
46	985
46	992
47	378
47	462
47	691
47	938
47	994
47	998
48	521
48	778
48	889
48	960
48	979
48	999
49	241
49	481
49	515
49	630
49	726
49	939
50	338
50	631
50	896
50	966
50	982
50	999
51	4
51	121
51	256
51	265
51	354
51	385
52	147
52	219
52	364
52	630
52	726
52	881
53	825
53	960
53	973
53	975
53	993
53	999
54	5
54	400
54	423
54	471
54	728
54	793
55	278
55	365
55	402
55	779
55	925
55	934
56	338
56	551
56	643
56	796
56	847
56	976
57	184
57	363
57	631
57	825
57	907
57	919
58	316
58	349
58	578
58	607
58	763
58	981
59	37
59	70
59	693
59	933
59	955
59	985
60	359
60	440
60	743
60	791
60	952
60	987
61	604
61	649
61	656
61	675
61	687
61	838
62	74
62	138
62	214
62	804
62	981
62	996
63	364
63	822
63	856
63	864
63	870
63	947
64	361
64	745
64	760
64	850
64	861
64	974
65	674
65	677
65	774
65	833
65	942
65	997
66	239
66	576
66	631
66	778
66	973
66	999
67	167
67	354
67	838
