./benchmark -N 1000 -k 15 -maxk 50 -mu 0.2 -minc 20 -maxc 50 -t1 2

number of nodes:	1000
average degree:	15
maximum degree:	50
exponent for the degree distribution:	2
exponent for the community size distribution:	1
mixing parameter:	0.2
number of overlapping nodes:	0
number of memberships of the overlapping nodes:	0
community size range set equal to [20 , 50]

1	287
1	556
1	698
1	927
1	931
1	991
1	994
2	454
2	574
2	738
2	857
2	965
2	978
2	979
3	613
3	714
3	811
3	821
3	865
3	898
3	998
4	87
4	134
4	621
4	792
4	820
4	932
4	948
5	638
5	700
5	844
5	908
5	967
5	968
5	971
6	418
6	529
6	585
6	810
6	830
6	852
6	967
7	612
7	722
7	877
7	886
7	912
7	919
7	933
8	558
8	743
8	753
8	928
8	941
8	977
8	994
9	584
9	868
9	916
9	923
9	951
9	969
9	982
10	203
10	282
10	473
10	827
10	909
10	932
10	948
11	596
11	682
11	757
11	771
11	851
11	855
11	889
12	296
12	604
12	679
12	740
12	851
12	876
12	889
13	670
13	746
13	754
13	837
13	864
13	934
13	959
14	431
14	495
14	783
14	908
14	967
14	968
14	971
15	174
15	801
15	857
15	880
15	901
15	980
15	990
16	731
16	807
16	903
16	955
16	974
16	992
16	1000
17	211
17	615
17	739
17	781
17	864
17	878
17	934
18	195
18	321
18	550
18	667
18	871
18	920
18	973
19	788
19	916
19	923
19	951
19	956
19	975
19	976
20	231
20	874
20	881
20	899
20	921
20	945
20	999
21	469
21	480
21	621
21	881
21	899
21	921
21	945
22	188
22	743
22	877
22	927
22	967
22	977
22	994
23	882
23	884
23	906
23	924
23	935
23	936
23	994
24	448
24	699
24	799
24	854
24	856
24	860
24	964
25	75
25	110
25	511
25	708
25	816
25	843
25	993
26	792
26	806
26	820
26	894
26	909
26	932
26	948
27	333
27	402
27	653
27	840
27	893
27	926
27	953
28	676
28	710
28	720
28	778
28	885
28	940
28	952
29	522
29	716
29	845
29	861
29	929
29	964
29	970
30	332
30	794
30	891
30	903
30	949
30	963
30	1000
31	191
31	291
31	588
31	822
31	838
31	842
31	917
32	712
32	762
32	803
32	931
32	941
32	977
32	994
33	367
33	766
33	845
33	938
33	970
33	995
33	999
34	151
34	171
34	508
34	776
34	805
34	905
34	912
35	395
35	486
35	588
35	748
35	809
35	834
35	890
36	390
36	427
36	574
36	685
36	916
36	943
36	956
37	740
37	786
37	958
37	962
37	972
37	983
37	988
38	194
38	333
38	513
38	818
38	825
38	849
38	874
39	395
39	488
39	640
39	748
39	809
39	825
39	834
40	344
40	529
40	760
40	954
40	956
40	969
40	982
41	586
41	906
41	914
41	932
41	964
41	970
41	999
42	771
42	786
42	958
42	962
42	972
42	983
42	988
43	979
43	986
43	987
43	989
43	991
43	993
43	998
44	208
44	455
44	627
44	650
44	744
44	805
44	905
45	255
45	263
45	749
45	767
45	819
45	877
45	980
46	61
46	425
46	752
46	774
46	776
46	805
46	905
47	339
47	536
47	572
47	822
47	838
47	857
47	924
48	902
48	911
48	918
48	981
48	985
48	996
48	997
49	119
49	213
49	482
49	493
49	752
49	776
49	905
50	968
50	974
50	986
50	987
50	989
50	991
50	993
51	779
51	859
51	918
51	981
51	985
51	996
51	997
52	481
52	965
52	975
52	978
52	979
52	980
52	990
53	426
53	470
53	536
53	807
53	822
53	838
53	842
54	414
54	607
54	907
54	958
54	967
54	968
54	971
55	317
55	725
55	880
55	897
55	975
55	979
55	980
56	309
56	737
56	823
56	840
56	910
56	926
56	953
57	752
57	765
57	902
57	962
57	972
57	983
57	988
58	500
58	521
58	553
58	596
58	851
58	876
58	889
59	251
59	542
59	938
59	942
59	944
59	970
59	995
60	486
60	524
60	792
60	932
60	948
60	953
60	977
61	46
61	213
61	244
61	752
61	805
61	905
61	953
62	254
62	260
62	601
62	670
62	693
62	730
62	850
63	152
63	247
63	640
63	658
63	809
63	834
63	968
64	106
64	807
64	874
64	888
64	949
64	974
64	1000
65	129
65	766
65	939
65	961
65	970
65	995
65	999
66	675
66	723
66	746
66	755
66	781
66	878
66	934
67	475
67	902
67	950
67	958
67	972
67	983
67	988
68	146
68	498
68	585
68	681
68	830
68	852
68	868
69	445
69	580
69	684
69	697
69	833
69	846
69	889
70	493
70	508
70	570
70	729
70	776
70	891
70	905
71	813
71	937
71	984
71	986
71	987
71	989
71	998
72	307
72	581
72	605
72	690
72	691
72	850
72	950
73	440
73	595
73	832
73	873
73	967
73	968
73	971
74	198
74	434
74	535
74	834
74	848
74	899
74	945
75	25
75	543
75	654
75	708
75	719
75	843
75	940
76	109
76	429
76	462
76	506
76	595
76	623
76	895
77	652
77	669
77	768
77	923
77	951
77	954
77	982
78	314
78	608
78	780
78	796
78	817
78	891
78	949
79	563
79	734
79	813
79	892
79	900
79	937
79	939
80	305
80	609
80	731
80	745
80	810
80	830
80	852
81	700
81	884
81	902
81	950
81	958
81	962
81	988
82	206
82	274
82	486
82	640
82	748
82	834
82	837
83	893
83	923
83	943
83	954
83	969
83	975
83	982
84	458
84	555
84	850
84	881
84	899
84	921
84	945
85	384
85	713
85	881
85	899
85	921
85	928
85	945
86	702
86	888
86	903
86	904
86	974
86	992
86	1000
87	4
87	386
87	534
87	629
87	661
87	749
87	770
88	450
88	754
88	859
88	862
88	864
88	878
88	934
89	513
89	696
89	711
89	728
89	854
89	856
89	860
90	741
90	773
90	884
90	924
90	935
90	936
90	957
91	92
91	762
91	947
91	978
91	981
91	996
91	997
92	91
92	253
92	858
92	966
92	981
92	985
92	996
93	622
93	902
93	958
93	972
93	983
93	988
93	994
94	677
94	696
94	829
94	887
94	894
94	936
94	957
95	362
95	922
95	955
95	975
95	979
95	980
95	990
96	950
96	958
96	962
96	972
96	982
96	983
96	997
97	459
97	911
97	947
97	959
97	985
97	996
97	997
98	901
98	908
98	946
98	978
98	979
98	980
98	990
99	166
99	173
99	680
99	749
99	767
99	770
99	819
100	673
100	785
100	873
100	907
100	916
100	967
100	971
101	599
101	844
101	877
101	927
101	928
101	977
101	994
102	312
102	701
102	841
102	908
102	967
102	968
102	971
103	643
103	687
103	740
103	797
103	855
103	889
103	954
104	209
104	261
104	295
104	708
104	843
104	885
104	983
105	743
105	805
105	877
105	931
105	941
105	977
105	994
106	64
106	887
106	894
106	896
106	906
106	924
106	957
107	167
107	653
107	740
107	771
107	797
107	851
107	855
108	167
108	523
108	637
108	755
108	813
108	904
108	937
109	76
109	110
109	332
109	639
109	778
109	940
109	952
110	25
110	109
110	268
110	327
110	511
110	708
110	719
111	223
111	560
111	798
111	839
111	840
111	893
111	962
112	438
112	442
112	483
112	760
112	873
112	968
112	971
113	437
113	466
113	635
113	774
113	821
113	875
113	898
114	799
114	890
114	959
114	966
114	985
114	996
114	997
115	880
115	903
115	949
115	964
115	974
115	992
115	1000
116	513
116	573
116	711
116	799
116	854
116	856
116	963
117	460
117	488
117	591
117	787
117	854
117	860
117	878
118	429
118	618
118	815
118	871
118	895
118	907
118	996
119	49
119	171
119	455
119	508
119	627
119	776
119	905
120	751
120	775
120	950
120	962
120	972
120	983
120	988
121	312
121	396
121	495
121	542
121	831
121	862
121	886
122	173
122	533
122	672
122	749
122	767
122	770
122	819
123	800
123	887
123	986
123	987
123	989
123	991
123	998
124	138
124	172
124	637
124	848
124	899
124	945
124	979
125	182
125	397
125	495
125	542
125	642
125	831
125	862
126	859
126	883
126	966
126	981
126	985
126	996
126	997
127	734
127	884
127	973
127	984
127	991
127	993
127	998
128	254
128	357
128	620
128	691
128	693
128	704
128	850
129	65
129	208
129	515
129	755
129	791
129	864
129	934
130	649
130	888
130	903
130	963
130	974
130	992
130	1000
131	258
131	363
131	654
131	708
131	720
131	843
131	960
132	147
132	374
132	418
132	529
132	810
132	830
132	852
133	310
133	415
133	465
133	574
133	578
133	667
133	920
134	4
134	792
134	852
134	909
134	932
134	948
134	986
135	830
135	918
135	948
135	959
135	966
135	985
135	997
136	178
136	576
136	608
136	617
136	668
136	782
136	817
137	551
137	863
137	984
137	986
137	991
137	993
137	998
138	124
138	458
138	713
138	724
138	848
138	908
138	945
139	213
139	223
139	461
139	709
139	752
139	776
139	905
140	409
140	457
140	575
140	741
140	928
140	931
140	941
141	673
141	882
141	884
141	906
141	924
141	935
141	957
142	310
142	667
142	774
142	815
142	821
142	895
142	920
143	204
143	545
143	645
143	655
143	747
143	833
143	846
144	398
144	451
144	662
144	727
144	814
144	825
144	874
145	175
145	536
145	588
145	822
145	838
145	887
145	967
146	68
146	516
146	700
