./benchmark -N 1000 -k 10 -maxk 50 -mu 0.2 -minc 20 -maxc 50 -t1 2

number of nodes:	1000
average degree:	10
maximum degree:	50
exponent for the degree distribution:	2
exponent for the community size distribution:	1
mixing parameter:	0.2
number of overlapping nodes:	0
number of memberships of the overlapping nodes:	0
community size range set equal to [20 , 50]

1	20
1	346
1	906
1	990
2	692
2	717
2	841
2	901
3	248
3	856
3	893
3	947
4	513
4	945
4	955
4	974
5	604
5	714
5	958
5	966
6	378
6	889
6	939
6	980
7	797
7	925
7	943
7	992
8	794
8	965
8	972
8	991
9	603
9	637
9	687
9	986
10	897
10	899
10	939
10	980
11	677
11	723
11	978
11	986
12	377
12	727
12	919
12	990
13	845
13	854
13	934
13	970
14	84
14	722
14	810
14	904
15	650
15	976
15	980
15	982
16	246
16	895
16	971
16	979
17	703
17	707
17	903
17	959
18	343
18	723
18	842
18	929
19	794
19	812
19	856
19	960
20	1
20	351
20	918
20	994
21	237
21	941
21	965
21	991
22	427
22	642
22	900
22	950
23	554
23	838
23	889
23	975
24	823
24	927
24	928
24	984
25	831
25	932
25	987
25	989
26	839
26	854
26	949
26	961
27	789
27	884
27	887
27	890
28	740
28	920
28	921
28	948
29	880
29	890
29	913
29	975
30	660
30	883
30	958
30	966
31	573
31	811
31	941
31	972
32	553
32	582
32	727
32	963
33	747
33	956
33	963
33	985
34	729
34	871
34	940
34	980
35	137
35	816
35	963
35	985
36	265
36	855
36	947
36	960
37	514
37	977
37	988
37	996
38	882
38	919
38	964
38	969
39	54
39	912
39	971
39	979
40	485
40	692
40	790
40	878
41	161
41	857
41	862
41	968
42	230
42	871
42	901
42	939
43	861
43	864
43	971
43	979
44	224
44	993
44	998
44	999
45	937
45	952
45	987
45	997
46	973
46	987
46	994
46	995
47	194
47	722
47	934
47	970
48	721
48	883
48	917
48	958
49	166
49	190
49	687
49	929
50	987
50	989
50	994
50	995
51	93
51	987
51	994
51	995
52	827
52	883
52	958
52	966
53	358
53	630
53	727
53	888
54	39
54	594
54	897
54	980
55	688
55	839
55	847
55	992
56	801
56	956
56	958
56	966
57	823
57	844
57	974
57	997
58	791
58	806
58	899
58	936
59	426
59	563
59	706
59	850
60	750
60	914
60	940
60	980
61	620
61	913
61	917
61	931
62	520
62	867
62	971
62	979
63	859
63	882
63	957
63	964
64	967
64	987
64	994
64	995
65	228
65	298
65	983
65	990
66	428
66	852
66	970
66	985
67	417
67	926
67	928
67	946
68	893
68	993
68	998
68	999
69	440
69	892
69	983
69	990
70	368
70	756
70	837
70	906
71	698
71	778
71	983
71	990
72	653
72	729
72	974
72	986
73	266
73	283
73	619
73	918
74	686
74	952
74	954
74	997
75	416
75	653
75	695
75	945
76	735
76	939
76	940
76	980
77	287
77	368
77	637
77	981
78	976
78	981
78	999
78	1000
79	259
79	502
79	708
79	855
80	311
80	414
80	972
80	991
81	205
81	774
81	976
81	982
82	447
82	846
82	899
82	985
83	780
83	962
83	984
83	991
84	14
84	796
84	810
84	870
85	676
85	779
85	949
85	992
86	446
86	977
86	988
86	996
87	532
87	672
87	904
87	958
88	577
88	757
88	905
88	950
89	698
89	915
89	976
89	982
90	911
90	919
90	983
90	990
91	941
91	962
91	972
91	991
92	742
92	844
92	906
92	918
93	51
93	946
93	962
93	984
94	618
94	855
94	965
94	991
95	304
95	584
95	702
95	796
96	769
96	854
96	891
96	929
97	965
97	971
97	972
97	991
98	321
98	880
98	887
98	938
99	463
99	714
99	813
99	920
100	287
100	368
100	491
100	958
